X,Y
612.6072365360517,4634.848443366635
617.6072365360517,4634.848443366635
622.6072365360517,4634.848443366635
627.6072365360517,4634.848443366635
632.6072365360517,4634.848443366635
637.6072365360517,4634.848443366635
642.6072365360517,4634.848443366635
647.6072365360517,4634.848443366635
652.6072365360517,4634.848443366635
657.6072365360517,4634.848443366635
662.6072365360517,4634.848443366635
667.6072365360517,4634.848443366635
672.6072365360517,4634.848443366635
517.6072365360517,4639.848443366635
522.6072365360517,4639.848443366635
527.6072365360517,4639.848443366635
532.6072365360517,4639.848443366635
537.6072365360517,4639.848443366635
542.6072365360517,4639.848443366635
547.6072365360517,4639.848443366635
552.6072365360517,4639.848443366635
557.6072365360517,4639.848443366635
562.6072365360517,4639.848443366635
567.6072365360517,4639.848443366635
572.6072365360517,4639.848443366635
577.6072365360517,4639.848443366635
582.6072365360517,4639.848443366635
587.6072365360517,4639.848443366635
592.6072365360517,4639.848443366635
597.6072365360517,4639.848443366635
602.6072365360517,4639.848443366635
607.6072365360517,4639.848443366635
612.6072365360517,4639.848443366635
617.6072365360517,4639.848443366635
622.6072365360517,4639.848443366635
627.6072365360517,4639.848443366635
632.6072365360517,4639.848443366635
637.6072365360517,4639.848443366635
642.6072365360517,4639.848443366635
647.6072365360517,4639.848443366635
652.6072365360517,4639.848443366635
657.6072365360517,4639.848443366635
662.6072365360517,4639.848443366635
667.6072365360517,4639.848443366635
672.6072365360517,4639.848443366635
512.6072365360517,4644.848443366635
517.6072365360517,4644.848443366635
522.6072365360517,4644.848443366635
527.6072365360517,4644.848443366635
532.6072365360517,4644.848443366635
537.6072365360517,4644.848443366635
542.6072365360517,4644.848443366635
547.6072365360517,4644.848443366635
552.6072365360517,4644.848443366635
557.6072365360517,4644.848443366635
562.6072365360517,4644.848443366635
567.6072365360517,4644.848443366635
572.6072365360517,4644.848443366635
577.6072365360517,4644.848443366635
582.6072365360517,4644.848443366635
587.6072365360517,4644.848443366635
592.6072365360517,4644.848443366635
597.6072365360517,4644.848443366635
602.6072365360517,4644.848443366635
607.6072365360517,4644.848443366635
612.6072365360517,4644.848443366635
617.6072365360517,4644.848443366635
622.6072365360517,4644.848443366635
627.6072365360517,4644.848443366635
632.6072365360517,4644.848443366635
637.6072365360517,4644.848443366635
642.6072365360517,4644.848443366635
647.6072365360517,4644.848443366635
652.6072365360517,4644.848443366635
657.6072365360517,4644.848443366635
662.6072365360517,4644.848443366635
667.6072365360517,4644.848443366635
672.6072365360517,4644.848443366635
512.6072365360517,4649.848443366635
517.6072365360517,4649.848443366635
522.6072365360517,4649.848443366635
527.6072365360517,4649.848443366635
532.6072365360517,4649.848443366635
537.6072365360517,4649.848443366635
542.6072365360517,4649.848443366635
547.6072365360517,4649.848443366635
552.6072365360517,4649.848443366635
557.6072365360517,4649.848443366635
562.6072365360517,4649.848443366635
567.6072365360517,4649.848443366635
572.6072365360517,4649.848443366635
577.6072365360517,4649.848443366635
582.6072365360517,4649.848443366635
587.6072365360517,4649.848443366635
592.6072365360517,4649.848443366635
597.6072365360517,4649.848443366635
602.6072365360517,4649.848443366635
607.6072365360517,4649.848443366635
612.6072365360517,4649.848443366635
617.6072365360517,4649.848443366635
622.6072365360517,4649.848443366635
627.6072365360517,4649.848443366635
632.6072365360517,4649.848443366635
637.6072365360517,4649.848443366635
642.6072365360517,4649.848443366635
647.6072365360517,4649.848443366635
652.6072365360517,4649.848443366635
657.6072365360517,4649.848443366635
662.6072365360517,4649.848443366635
667.6072365360517,4649.848443366635
672.6072365360517,4649.848443366635
677.6072365360517,4649.848443366635
507.60723653605163,4654.848443366635
512.6072365360517,4654.848443366635
517.6072365360517,4654.848443366635
522.6072365360517,4654.848443366635
527.6072365360517,4654.848443366635
532.6072365360517,4654.848443366635
537.6072365360517,4654.848443366635
542.6072365360517,4654.848443366635
547.6072365360517,4654.848443366635
552.6072365360517,4654.848443366635
557.6072365360517,4654.848443366635
562.6072365360517,4654.848443366635
567.6072365360517,4654.848443366635
572.6072365360517,4654.848443366635
577.6072365360517,4654.848443366635
582.6072365360517,4654.848443366635
587.6072365360517,4654.848443366635
592.6072365360517,4654.848443366635
597.6072365360517,4654.848443366635
602.6072365360517,4654.848443366635
607.6072365360517,4654.848443366635
612.6072365360517,4654.848443366635
617.6072365360517,4654.848443366635
622.6072365360517,4654.848443366635
627.6072365360517,4654.848443366635
632.6072365360517,4654.848443366635
637.6072365360517,4654.848443366635
642.6072365360517,4654.848443366635
647.6072365360517,4654.848443366635
652.6072365360517,4654.848443366635
657.6072365360517,4654.848443366635
662.6072365360517,4654.848443366635
667.6072365360517,4654.848443366635
672.6072365360517,4654.848443366635
677.6072365360517,4654.848443366635
507.60723653605163,4659.848443366635
512.6072365360517,4659.848443366635
517.6072365360517,4659.848443366635
522.6072365360517,4659.848443366635
527.6072365360517,4659.848443366635
532.6072365360517,4659.848443366635
537.6072365360517,4659.848443366635
542.6072365360517,4659.848443366635
547.6072365360517,4659.848443366635
552.6072365360517,4659.848443366635
557.6072365360517,4659.848443366635
562.6072365360517,4659.848443366635
567.6072365360517,4659.848443366635
572.6072365360517,4659.848443366635
577.6072365360517,4659.848443366635
582.6072365360517,4659.848443366635
587.6072365360517,4659.848443366635
592.6072365360517,4659.848443366635
597.6072365360517,4659.848443366635
602.6072365360517,4659.848443366635
607.6072365360517,4659.848443366635
612.6072365360517,4659.848443366635
617.6072365360517,4659.848443366635
622.6072365360517,4659.848443366635
627.6072365360517,4659.848443366635
632.6072365360517,4659.848443366635
637.6072365360517,4659.848443366635
642.6072365360517,4659.848443366635
647.6072365360517,4659.848443366635
652.6072365360517,4659.848443366635
657.6072365360517,4659.848443366635
662.6072365360517,4659.848443366635
667.6072365360517,4659.848443366635
672.6072365360517,4659.848443366635
677.6072365360517,4659.848443366635
507.60723653605163,4664.848443366635
512.6072365360517,4664.848443366635
517.6072365360517,4664.848443366635
522.6072365360517,4664.848443366635
527.6072365360517,4664.848443366635
532.6072365360517,4664.848443366635
537.6072365360517,4664.848443366635
542.6072365360517,4664.848443366635
547.6072365360517,4664.848443366635
552.6072365360517,4664.848443366635
557.6072365360517,4664.848443366635
562.6072365360517,4664.848443366635
567.6072365360517,4664.848443366635
572.6072365360517,4664.848443366635
577.6072365360517,4664.848443366635
582.6072365360517,4664.848443366635
587.6072365360517,4664.848443366635
592.6072365360517,4664.848443366635
597.6072365360517,4664.848443366635
602.6072365360517,4664.848443366635
607.6072365360517,4664.848443366635
612.6072365360517,4664.848443366635
617.6072365360517,4664.848443366635
622.6072365360517,4664.848443366635
627.6072365360517,4664.848443366635
632.6072365360517,4664.848443366635
637.6072365360517,4664.848443366635
642.6072365360517,4664.848443366635
647.6072365360517,4664.848443366635
652.6072365360517,4664.848443366635
657.6072365360517,4664.848443366635
662.6072365360517,4664.848443366635
667.6072365360517,4664.848443366635
672.6072365360517,4664.848443366635
677.6072365360517,4664.848443366635
682.6072365360517,4664.848443366635
507.60723653605163,4669.848443366635
512.6072365360517,4669.848443366635
517.6072365360517,4669.848443366635
522.6072365360517,4669.848443366635
527.6072365360517,4669.848443366635
532.6072365360517,4669.848443366635
537.6072365360517,4669.848443366635
542.6072365360517,4669.848443366635
547.6072365360517,4669.848443366635
552.6072365360517,4669.848443366635
557.6072365360517,4669.848443366635
562.6072365360517,4669.848443366635
567.6072365360517,4669.848443366635
572.6072365360517,4669.848443366635
577.6072365360517,4669.848443366635
582.6072365360517,4669.848443366635
587.6072365360517,4669.848443366635
592.6072365360517,4669.848443366635
597.6072365360517,4669.848443366635
602.6072365360517,4669.848443366635
607.6072365360517,4669.848443366635
612.6072365360517,4669.848443366635
617.6072365360517,4669.848443366635
622.6072365360517,4669.848443366635
627.6072365360517,4669.848443366635
632.6072365360517,4669.848443366635
637.6072365360517,4669.848443366635
642.6072365360517,4669.848443366635
647.6072365360517,4669.848443366635
652.6072365360517,4669.848443366635
657.6072365360517,4669.848443366635
662.6072365360517,4669.848443366635
667.6072365360517,4669.848443366635
672.6072365360517,4669.848443366635
677.6072365360517,4669.848443366635
682.6072365360517,4669.848443366635
502.60723653605163,4674.848443366635
507.60723653605163,4674.848443366635
512.6072365360517,4674.848443366635
517.6072365360517,4674.848443366635
522.6072365360517,4674.848443366635
527.6072365360517,4674.848443366635
532.6072365360517,4674.848443366635
537.6072365360517,4674.848443366635
542.6072365360517,4674.848443366635
547.6072365360517,4674.848443366635
552.6072365360517,4674.848443366635
557.6072365360517,4674.848443366635
562.6072365360517,4674.848443366635
567.6072365360517,4674.848443366635
572.6072365360517,4674.848443366635
577.6072365360517,4674.848443366635
582.6072365360517,4674.848443366635
587.6072365360517,4674.848443366635
592.6072365360517,4674.848443366635
597.6072365360517,4674.848443366635
602.6072365360517,4674.848443366635
607.6072365360517,4674.848443366635
612.6072365360517,4674.848443366635
617.6072365360517,4674.848443366635
622.6072365360517,4674.848443366635
627.6072365360517,4674.848443366635
632.6072365360517,4674.848443366635
637.6072365360517,4674.848443366635
642.6072365360517,4674.848443366635
647.6072365360517,4674.848443366635
652.6072365360517,4674.848443366635
657.6072365360517,4674.848443366635
662.6072365360517,4674.848443366635
667.6072365360517,4674.848443366635
672.6072365360517,4674.848443366635
677.6072365360517,4674.848443366635
682.6072365360517,4674.848443366635
687.6072365360517,4674.848443366635
502.60723653605163,4679.848443366635
507.60723653605163,4679.848443366635
512.6072365360517,4679.848443366635
517.6072365360517,4679.848443366635
522.6072365360517,4679.848443366635
527.6072365360517,4679.848443366635
532.6072365360517,4679.848443366635
537.6072365360517,4679.848443366635
542.6072365360517,4679.848443366635
547.6072365360517,4679.848443366635
552.6072365360517,4679.848443366635
557.6072365360517,4679.848443366635
562.6072365360517,4679.848443366635
567.6072365360517,4679.848443366635
572.6072365360517,4679.848443366635
577.6072365360517,4679.848443366635
582.6072365360517,4679.848443366635
587.6072365360517,4679.848443366635
592.6072365360517,4679.848443366635
597.6072365360517,4679.848443366635
602.6072365360517,4679.848443366635
607.6072365360517,4679.848443366635
612.6072365360517,4679.848443366635
617.6072365360517,4679.848443366635
622.6072365360517,4679.848443366635
627.6072365360517,4679.848443366635
632.6072365360517,4679.848443366635
637.6072365360517,4679.848443366635
642.6072365360517,4679.848443366635
647.6072365360517,4679.848443366635
652.6072365360517,4679.848443366635
657.6072365360517,4679.848443366635
662.6072365360517,4679.848443366635
667.6072365360517,4679.848443366635
672.6072365360517,4679.848443366635
677.6072365360517,4679.848443366635
682.6072365360517,4679.848443366635
687.6072365360517,4679.848443366635
502.60723653605163,4684.848443366635
507.60723653605163,4684.848443366635
512.6072365360517,4684.848443366635
517.6072365360517,4684.848443366635
522.6072365360517,4684.848443366635
527.6072365360517,4684.848443366635
532.6072365360517,4684.848443366635
537.6072365360517,4684.848443366635
542.6072365360517,4684.848443366635
547.6072365360517,4684.848443366635
552.6072365360517,4684.848443366635
557.6072365360517,4684.848443366635
562.6072365360517,4684.848443366635
567.6072365360517,4684.848443366635
572.6072365360517,4684.848443366635
577.6072365360517,4684.848443366635
582.6072365360517,4684.848443366635
587.6072365360517,4684.848443366635
592.6072365360517,4684.848443366635
597.6072365360517,4684.848443366635
602.6072365360517,4684.848443366635
607.6072365360517,4684.848443366635
612.6072365360517,4684.848443366635
617.6072365360517,4684.848443366635
622.6072365360517,4684.848443366635
627.6072365360517,4684.848443366635
632.6072365360517,4684.848443366635
637.6072365360517,4684.848443366635
642.6072365360517,4684.848443366635
647.6072365360517,4684.848443366635
652.6072365360517,4684.848443366635
657.6072365360517,4684.848443366635
662.6072365360517,4684.848443366635
667.6072365360517,4684.848443366635
672.6072365360517,4684.848443366635
677.6072365360517,4684.848443366635
682.6072365360517,4684.848443366635
687.6072365360517,4684.848443366635
502.60723653605163,4689.848443366635
507.60723653605163,4689.848443366635
512.6072365360517,4689.848443366635
517.6072365360517,4689.848443366635
522.6072365360517,4689.848443366635
527.6072365360517,4689.848443366635
532.6072365360517,4689.848443366635
537.6072365360517,4689.848443366635
542.6072365360517,4689.848443366635
547.6072365360517,4689.848443366635
552.6072365360517,4689.848443366635
557.6072365360517,4689.848443366635
562.6072365360517,4689.848443366635
567.6072365360517,4689.848443366635
572.6072365360517,4689.848443366635
577.6072365360517,4689.848443366635
582.6072365360517,4689.848443366635
587.6072365360517,4689.848443366635
592.6072365360517,4689.848443366635
597.6072365360517,4689.848443366635
602.6072365360517,4689.848443366635
607.6072365360517,4689.848443366635
612.6072365360517,4689.848443366635
617.6072365360517,4689.848443366635
622.6072365360517,4689.848443366635
627.6072365360517,4689.848443366635
632.6072365360517,4689.848443366635
637.6072365360517,4689.848443366635
642.6072365360517,4689.848443366635
647.6072365360517,4689.848443366635
652.6072365360517,4689.848443366635
657.6072365360517,4689.848443366635
662.6072365360517,4689.848443366635
667.6072365360517,4689.848443366635
672.6072365360517,4689.848443366635
677.6072365360517,4689.848443366635
682.6072365360517,4689.848443366635
687.6072365360517,4689.848443366635
692.6072365360517,4689.848443366635
497.60723653605163,4694.848443366635
502.60723653605163,4694.848443366635
507.60723653605163,4694.848443366635
512.6072365360517,4694.848443366635
517.6072365360517,4694.848443366635
522.6072365360517,4694.848443366635
527.6072365360517,4694.848443366635
532.6072365360517,4694.848443366635
537.6072365360517,4694.848443366635
542.6072365360517,4694.848443366635
547.6072365360517,4694.848443366635
552.6072365360517,4694.848443366635
557.6072365360517,4694.848443366635
562.6072365360517,4694.848443366635
567.6072365360517,4694.848443366635
572.6072365360517,4694.848443366635
577.6072365360517,4694.848443366635
582.6072365360517,4694.848443366635
587.6072365360517,4694.848443366635
592.6072365360517,4694.848443366635
597.6072365360517,4694.848443366635
602.6072365360517,4694.848443366635
607.6072365360517,4694.848443366635
612.6072365360517,4694.848443366635
617.6072365360517,4694.848443366635
622.6072365360517,4694.848443366635
627.6072365360517,4694.848443366635
632.6072365360517,4694.848443366635
637.6072365360517,4694.848443366635
642.6072365360517,4694.848443366635
647.6072365360517,4694.848443366635
652.6072365360517,4694.848443366635
657.6072365360517,4694.848443366635
662.6072365360517,4694.848443366635
667.6072365360517,4694.848443366635
672.6072365360517,4694.848443366635
677.6072365360517,4694.848443366635
682.6072365360517,4694.848443366635
687.6072365360517,4694.848443366635
692.6072365360517,4694.848443366635
497.60723653605163,4699.848443366635
502.60723653605163,4699.848443366635
507.60723653605163,4699.848443366635
512.6072365360517,4699.848443366635
517.6072365360517,4699.848443366635
522.6072365360517,4699.848443366635
527.6072365360517,4699.848443366635
532.6072365360517,4699.848443366635
537.6072365360517,4699.848443366635
542.6072365360517,4699.848443366635
547.6072365360517,4699.848443366635
552.6072365360517,4699.848443366635
557.6072365360517,4699.848443366635
562.6072365360517,4699.848443366635
567.6072365360517,4699.848443366635
572.6072365360517,4699.848443366635
577.6072365360517,4699.848443366635
582.6072365360517,4699.848443366635
587.6072365360517,4699.848443366635
592.6072365360517,4699.848443366635
597.6072365360517,4699.848443366635
602.6072365360517,4699.848443366635
607.6072365360517,4699.848443366635
612.6072365360517,4699.848443366635
617.6072365360517,4699.848443366635
622.6072365360517,4699.848443366635
627.6072365360517,4699.848443366635
632.6072365360517,4699.848443366635
637.6072365360517,4699.848443366635
642.6072365360517,4699.848443366635
647.6072365360517,4699.848443366635
652.6072365360517,4699.848443366635
657.6072365360517,4699.848443366635
662.6072365360517,4699.848443366635
667.6072365360517,4699.848443366635
672.6072365360517,4699.848443366635
677.6072365360517,4699.848443366635
682.6072365360517,4699.848443366635
687.6072365360517,4699.848443366635
692.6072365360517,4699.848443366635
497.60723653605163,4704.848443366635
502.60723653605163,4704.848443366635
507.60723653605163,4704.848443366635
512.6072365360517,4704.848443366635
517.6072365360517,4704.848443366635
522.6072365360517,4704.848443366635
527.6072365360517,4704.848443366635
532.6072365360517,4704.848443366635
537.6072365360517,4704.848443366635
542.6072365360517,4704.848443366635
547.6072365360517,4704.848443366635
552.6072365360517,4704.848443366635
557.6072365360517,4704.848443366635
562.6072365360517,4704.848443366635
567.6072365360517,4704.848443366635
572.6072365360517,4704.848443366635
577.6072365360517,4704.848443366635
582.6072365360517,4704.848443366635
587.6072365360517,4704.848443366635
592.6072365360517,4704.848443366635
597.6072365360517,4704.848443366635
602.6072365360517,4704.848443366635
607.6072365360517,4704.848443366635
612.6072365360517,4704.848443366635
617.6072365360517,4704.848443366635
622.6072365360517,4704.848443366635
627.6072365360517,4704.848443366635
632.6072365360517,4704.848443366635
637.6072365360517,4704.848443366635
642.6072365360517,4704.848443366635
647.6072365360517,4704.848443366635
652.6072365360517,4704.848443366635
657.6072365360517,4704.848443366635
662.6072365360517,4704.848443366635
667.6072365360517,4704.848443366635
672.6072365360517,4704.848443366635
677.6072365360517,4704.848443366635
682.6072365360517,4704.848443366635
687.6072365360517,4704.848443366635
692.6072365360517,4704.848443366635
492.60723653605163,4709.848443366635
497.60723653605163,4709.848443366635
502.60723653605163,4709.848443366635
507.60723653605163,4709.848443366635
512.6072365360517,4709.848443366635
517.6072365360517,4709.848443366635
522.6072365360517,4709.848443366635
527.6072365360517,4709.848443366635
532.6072365360517,4709.848443366635
537.6072365360517,4709.848443366635
542.6072365360517,4709.848443366635
547.6072365360517,4709.848443366635
552.6072365360517,4709.848443366635
557.6072365360517,4709.848443366635
562.6072365360517,4709.848443366635
567.6072365360517,4709.848443366635
572.6072365360517,4709.848443366635
577.6072365360517,4709.848443366635
582.6072365360517,4709.848443366635
587.6072365360517,4709.848443366635
592.6072365360517,4709.848443366635
597.6072365360517,4709.848443366635
602.6072365360517,4709.848443366635
607.6072365360517,4709.848443366635
612.6072365360517,4709.848443366635
617.6072365360517,4709.848443366635
622.6072365360517,4709.848443366635
627.6072365360517,4709.848443366635
632.6072365360517,4709.848443366635
637.6072365360517,4709.848443366635
642.6072365360517,4709.848443366635
647.6072365360517,4709.848443366635
652.6072365360517,4709.848443366635
657.6072365360517,4709.848443366635
662.6072365360517,4709.848443366635
667.6072365360517,4709.848443366635
672.6072365360517,4709.848443366635
677.6072365360517,4709.848443366635
682.6072365360517,4709.848443366635
687.6072365360517,4709.848443366635
692.6072365360517,4709.848443366635
492.60723653605163,4714.848443366635
497.60723653605163,4714.848443366635
502.60723653605163,4714.848443366635
507.60723653605163,4714.848443366635
512.6072365360517,4714.848443366635
517.6072365360517,4714.848443366635
522.6072365360517,4714.848443366635
527.6072365360517,4714.848443366635
532.6072365360517,4714.848443366635
537.6072365360517,4714.848443366635
542.6072365360517,4714.848443366635
547.6072365360517,4714.848443366635
552.6072365360517,4714.848443366635
557.6072365360517,4714.848443366635
562.6072365360517,4714.848443366635
567.6072365360517,4714.848443366635
572.6072365360517,4714.848443366635
577.6072365360517,4714.848443366635
582.6072365360517,4714.848443366635
587.6072365360517,4714.848443366635
592.6072365360517,4714.848443366635
597.6072365360517,4714.848443366635
602.6072365360517,4714.848443366635
607.6072365360517,4714.848443366635
612.6072365360517,4714.848443366635
617.6072365360517,4714.848443366635
622.6072365360517,4714.848443366635
627.6072365360517,4714.848443366635
632.6072365360517,4714.848443366635
637.6072365360517,4714.848443366635
642.6072365360517,4714.848443366635
647.6072365360517,4714.848443366635
652.6072365360517,4714.848443366635
657.6072365360517,4714.848443366635
662.6072365360517,4714.848443366635
667.6072365360517,4714.848443366635
672.6072365360517,4714.848443366635
677.6072365360517,4714.848443366635
682.6072365360517,4714.848443366635
687.6072365360517,4714.848443366635
692.6072365360517,4714.848443366635
492.60723653605163,4719.848443366635
497.60723653605163,4719.848443366635
502.60723653605163,4719.848443366635
507.60723653605163,4719.848443366635
512.6072365360517,4719.848443366635
517.6072365360517,4719.848443366635
522.6072365360517,4719.848443366635
527.6072365360517,4719.848443366635
532.6072365360517,4719.848443366635
537.6072365360517,4719.848443366635
542.6072365360517,4719.848443366635
547.6072365360517,4719.848443366635
552.6072365360517,4719.848443366635
557.6072365360517,4719.848443366635
562.6072365360517,4719.848443366635
567.6072365360517,4719.848443366635
572.6072365360517,4719.848443366635
577.6072365360517,4719.848443366635
582.6072365360517,4719.848443366635
587.6072365360517,4719.848443366635
592.6072365360517,4719.848443366635
597.6072365360517,4719.848443366635
602.6072365360517,4719.848443366635
607.6072365360517,4719.848443366635
612.6072365360517,4719.848443366635
617.6072365360517,4719.848443366635
622.6072365360517,4719.848443366635
627.6072365360517,4719.848443366635
632.6072365360517,4719.848443366635
637.6072365360517,4719.848443366635
642.6072365360517,4719.848443366635
647.6072365360517,4719.848443366635
652.6072365360517,4719.848443366635
657.6072365360517,4719.848443366635
662.6072365360517,4719.848443366635
667.6072365360517,4719.848443366635
672.6072365360517,4719.848443366635
677.6072365360517,4719.848443366635
682.6072365360517,4719.848443366635
687.6072365360517,4719.848443366635
492.60723653605163,4724.848443366635
497.60723653605163,4724.848443366635
502.60723653605163,4724.848443366635
507.60723653605163,4724.848443366635
512.6072365360517,4724.848443366635
517.6072365360517,4724.848443366635
522.6072365360517,4724.848443366635
527.6072365360517,4724.848443366635
532.6072365360517,4724.848443366635
537.6072365360517,4724.848443366635
542.6072365360517,4724.848443366635
547.6072365360517,4724.848443366635
552.6072365360517,4724.848443366635
557.6072365360517,4724.848443366635
562.6072365360517,4724.848443366635
567.6072365360517,4724.848443366635
572.6072365360517,4724.848443366635
577.6072365360517,4724.848443366635
582.6072365360517,4724.848443366635
587.6072365360517,4724.848443366635
592.6072365360517,4724.848443366635
597.6072365360517,4724.848443366635
602.6072365360517,4724.848443366635
607.6072365360517,4724.848443366635
612.6072365360517,4724.848443366635
617.6072365360517,4724.848443366635
622.6072365360517,4724.848443366635
627.6072365360517,4724.848443366635
632.6072365360517,4724.848443366635
637.6072365360517,4724.848443366635
642.6072365360517,4724.848443366635
647.6072365360517,4724.848443366635
652.6072365360517,4724.848443366635
657.6072365360517,4724.848443366635
662.6072365360517,4724.848443366635
667.6072365360517,4724.848443366635
672.6072365360517,4724.848443366635
677.6072365360517,4724.848443366635
682.6072365360517,4724.848443366635
687.6072365360517,4724.848443366635
487.60723653605163,4729.848443366635
492.60723653605163,4729.848443366635
497.60723653605163,4729.848443366635
502.60723653605163,4729.848443366635
507.60723653605163,4729.848443366635
512.6072365360517,4729.848443366635
517.6072365360517,4729.848443366635
522.6072365360517,4729.848443366635
527.6072365360517,4729.848443366635
532.6072365360517,4729.848443366635
537.6072365360517,4729.848443366635
542.6072365360517,4729.848443366635
547.6072365360517,4729.848443366635
552.6072365360517,4729.848443366635
557.6072365360517,4729.848443366635
562.6072365360517,4729.848443366635
567.6072365360517,4729.848443366635
572.6072365360517,4729.848443366635
577.6072365360517,4729.848443366635
582.6072365360517,4729.848443366635
587.6072365360517,4729.848443366635
592.6072365360517,4729.848443366635
597.6072365360517,4729.848443366635
602.6072365360517,4729.848443366635
607.6072365360517,4729.848443366635
612.6072365360517,4729.848443366635
617.6072365360517,4729.848443366635
622.6072365360517,4729.848443366635
627.6072365360517,4729.848443366635
632.6072365360517,4729.848443366635
637.6072365360517,4729.848443366635
642.6072365360517,4729.848443366635
647.6072365360517,4729.848443366635
652.6072365360517,4729.848443366635
657.6072365360517,4729.848443366635
662.6072365360517,4729.848443366635
667.6072365360517,4729.848443366635
672.6072365360517,4729.848443366635
677.6072365360517,4729.848443366635
682.6072365360517,4729.848443366635
687.6072365360517,4729.848443366635
487.60723653605163,4734.848443366635
492.60723653605163,4734.848443366635
497.60723653605163,4734.848443366635
502.60723653605163,4734.848443366635
507.60723653605163,4734.848443366635
512.6072365360517,4734.848443366635
517.6072365360517,4734.848443366635
522.6072365360517,4734.848443366635
527.6072365360517,4734.848443366635
532.6072365360517,4734.848443366635
537.6072365360517,4734.848443366635
542.6072365360517,4734.848443366635
547.6072365360517,4734.848443366635
552.6072365360517,4734.848443366635
557.6072365360517,4734.848443366635
562.6072365360517,4734.848443366635
567.6072365360517,4734.848443366635
572.6072365360517,4734.848443366635
577.6072365360517,4734.848443366635
582.6072365360517,4734.848443366635
587.6072365360517,4734.848443366635
592.6072365360517,4734.848443366635
597.6072365360517,4734.848443366635
602.6072365360517,4734.848443366635
607.6072365360517,4734.848443366635
612.6072365360517,4734.848443366635
617.6072365360517,4734.848443366635
622.6072365360517,4734.848443366635
627.6072365360517,4734.848443366635
632.6072365360517,4734.848443366635
637.6072365360517,4734.848443366635
642.6072365360517,4734.848443366635
647.6072365360517,4734.848443366635
652.6072365360517,4734.848443366635
657.6072365360517,4734.848443366635
662.6072365360517,4734.848443366635
667.6072365360517,4734.848443366635
672.6072365360517,4734.848443366635
677.6072365360517,4734.848443366635
682.6072365360517,4734.848443366635
687.6072365360517,4734.848443366635
487.60723653605163,4739.848443366635
492.60723653605163,4739.848443366635
497.60723653605163,4739.848443366635
502.60723653605163,4739.848443366635
507.60723653605163,4739.848443366635
512.6072365360517,4739.848443366635
517.6072365360517,4739.848443366635
522.6072365360517,4739.848443366635
527.6072365360517,4739.848443366635
532.6072365360517,4739.848443366635
537.6072365360517,4739.848443366635
542.6072365360517,4739.848443366635
547.6072365360517,4739.848443366635
552.6072365360517,4739.848443366635
557.6072365360517,4739.848443366635
562.6072365360517,4739.848443366635
567.6072365360517,4739.848443366635
