X,Y
642.8203490582598,518.7775664390545
647.8203490582598,518.7775664390545
652.8203490582598,518.7775664390545
657.8203490582598,518.7775664390545
552.8203490582598,523.7775664390545
557.8203490582598,523.7775664390545
562.8203490582598,523.7775664390545
567.8203490582598,523.7775664390545
572.8203490582598,523.7775664390545
577.8203490582598,523.7775664390545
582.8203490582598,523.7775664390545
587.8203490582598,523.7775664390545
592.8203490582598,523.7775664390545
597.8203490582598,523.7775664390545
602.8203490582598,523.7775664390545
607.8203490582598,523.7775664390545
612.8203490582598,523.7775664390545
617.8203490582598,523.7775664390545
622.8203490582598,523.7775664390545
627.8203490582598,523.7775664390545
632.8203490582598,523.7775664390545
637.8203490582598,523.7775664390545
642.8203490582598,523.7775664390545
647.8203490582598,523.7775664390545
652.8203490582598,523.7775664390545
657.8203490582598,523.7775664390545
542.8203490582598,528.7775664390545
547.8203490582598,528.7775664390545
552.8203490582598,528.7775664390545
557.8203490582598,528.7775664390545
562.8203490582598,528.7775664390545
567.8203490582598,528.7775664390545
572.8203490582598,528.7775664390545
577.8203490582598,528.7775664390545
582.8203490582598,528.7775664390545
587.8203490582598,528.7775664390545
592.8203490582598,528.7775664390545
597.8203490582598,528.7775664390545
602.8203490582598,528.7775664390545
607.8203490582598,528.7775664390545
612.8203490582598,528.7775664390545
617.8203490582598,528.7775664390545
622.8203490582598,528.7775664390545
627.8203490582598,528.7775664390545
632.8203490582598,528.7775664390545
637.8203490582598,528.7775664390545
642.8203490582598,528.7775664390545
647.8203490582598,528.7775664390545
652.8203490582598,528.7775664390545
657.8203490582598,528.7775664390545
532.8203490582598,533.7775664390545
537.8203490582598,533.7775664390545
542.8203490582598,533.7775664390545
547.8203490582598,533.7775664390545
552.8203490582598,533.7775664390545
557.8203490582598,533.7775664390545
562.8203490582598,533.7775664390545
567.8203490582598,533.7775664390545
572.8203490582598,533.7775664390545
577.8203490582598,533.7775664390545
582.8203490582598,533.7775664390545
587.8203490582598,533.7775664390545
592.8203490582598,533.7775664390545
597.8203490582598,533.7775664390545
602.8203490582598,533.7775664390545
607.8203490582598,533.7775664390545
612.8203490582598,533.7775664390545
617.8203490582598,533.7775664390545
622.8203490582598,533.7775664390545
627.8203490582598,533.7775664390545
632.8203490582598,533.7775664390545
637.8203490582598,533.7775664390545
642.8203490582598,533.7775664390545
647.8203490582598,533.7775664390545
652.8203490582598,533.7775664390545
522.8203490582598,538.7775664390545
527.8203490582598,538.7775664390545
532.8203490582598,538.7775664390545
537.8203490582598,538.7775664390545
542.8203490582598,538.7775664390545
547.8203490582598,538.7775664390545
552.8203490582598,538.7775664390545
557.8203490582598,538.7775664390545
562.8203490582598,538.7775664390545
567.8203490582598,538.7775664390545
572.8203490582598,538.7775664390545
577.8203490582598,538.7775664390545
582.8203490582598,538.7775664390545
587.8203490582598,538.7775664390545
592.8203490582598,538.7775664390545
597.8203490582598,538.7775664390545
602.8203490582598,538.7775664390545
607.8203490582598,538.7775664390545
612.8203490582598,538.7775664390545
617.8203490582598,538.7775664390545
622.8203490582598,538.7775664390545
627.8203490582598,538.7775664390545
632.8203490582598,538.7775664390545
637.8203490582598,538.7775664390545
642.8203490582598,538.7775664390545
647.8203490582598,538.7775664390545
652.8203490582598,538.7775664390545
517.8203490582598,543.7775664390545
522.8203490582598,543.7775664390545
527.8203490582598,543.7775664390545
532.8203490582598,543.7775664390545
537.8203490582598,543.7775664390545
542.8203490582598,543.7775664390545
547.8203490582598,543.7775664390545
552.8203490582598,543.7775664390545
557.8203490582598,543.7775664390545
562.8203490582598,543.7775664390545
567.8203490582598,543.7775664390545
572.8203490582598,543.7775664390545
577.8203490582598,543.7775664390545
582.8203490582598,543.7775664390545
587.8203490582598,543.7775664390545
592.8203490582598,543.7775664390545
597.8203490582598,543.7775664390545
602.8203490582598,543.7775664390545
607.8203490582598,543.7775664390545
612.8203490582598,543.7775664390545
617.8203490582598,543.7775664390545
622.8203490582598,543.7775664390545
627.8203490582598,543.7775664390545
632.8203490582598,543.7775664390545
637.8203490582598,543.7775664390545
642.8203490582598,543.7775664390545
647.8203490582598,543.7775664390545
652.8203490582598,543.7775664390545
657.8203490582598,543.7775664390545
507.82034905825975,548.7775664390545
512.8203490582598,548.7775664390545
517.8203490582598,548.7775664390545
522.8203490582598,548.7775664390545
527.8203490582598,548.7775664390545
532.8203490582598,548.7775664390545
537.8203490582598,548.7775664390545
542.8203490582598,548.7775664390545
547.8203490582598,548.7775664390545
552.8203490582598,548.7775664390545
557.8203490582598,548.7775664390545
562.8203490582598,548.7775664390545
567.8203490582598,548.7775664390545
572.8203490582598,548.7775664390545
577.8203490582598,548.7775664390545
582.8203490582598,548.7775664390545
587.8203490582598,548.7775664390545
592.8203490582598,548.7775664390545
597.8203490582598,548.7775664390545
602.8203490582598,548.7775664390545
607.8203490582598,548.7775664390545
612.8203490582598,548.7775664390545
617.8203490582598,548.7775664390545
622.8203490582598,548.7775664390545
627.8203490582598,548.7775664390545
632.8203490582598,548.7775664390545
637.8203490582598,548.7775664390545
642.8203490582598,548.7775664390545
647.8203490582598,548.7775664390545
652.8203490582598,548.7775664390545
657.8203490582598,548.7775664390545
497.82034905825975,553.7775664390545
502.82034905825975,553.7775664390545
507.82034905825975,553.7775664390545
512.8203490582598,553.7775664390545
517.8203490582598,553.7775664390545
522.8203490582598,553.7775664390545
527.8203490582598,553.7775664390545
532.8203490582598,553.7775664390545
537.8203490582598,553.7775664390545
542.8203490582598,553.7775664390545
547.8203490582598,553.7775664390545
552.8203490582598,553.7775664390545
557.8203490582598,553.7775664390545
562.8203490582598,553.7775664390545
567.8203490582598,553.7775664390545
572.8203490582598,553.7775664390545
577.8203490582598,553.7775664390545
582.8203490582598,553.7775664390545
587.8203490582598,553.7775664390545
592.8203490582598,553.7775664390545
597.8203490582598,553.7775664390545
602.8203490582598,553.7775664390545
607.8203490582598,553.7775664390545
612.8203490582598,553.7775664390545
617.8203490582598,553.7775664390545
622.8203490582598,553.7775664390545
627.8203490582598,553.7775664390545
632.8203490582598,553.7775664390545
637.8203490582598,553.7775664390545
642.8203490582598,553.7775664390545
647.8203490582598,553.7775664390545
652.8203490582598,553.7775664390545
657.8203490582598,553.7775664390545
487.82034905825975,558.7775664390545
492.82034905825975,558.7775664390545
497.82034905825975,558.7775664390545
502.82034905825975,558.7775664390545
507.82034905825975,558.7775664390545
512.8203490582598,558.7775664390545
517.8203490582598,558.7775664390545
522.8203490582598,558.7775664390545
527.8203490582598,558.7775664390545
532.8203490582598,558.7775664390545
537.8203490582598,558.7775664390545
542.8203490582598,558.7775664390545
547.8203490582598,558.7775664390545
552.8203490582598,558.7775664390545
557.8203490582598,558.7775664390545
562.8203490582598,558.7775664390545
567.8203490582598,558.7775664390545
572.8203490582598,558.7775664390545
577.8203490582598,558.7775664390545
582.8203490582598,558.7775664390545
587.8203490582598,558.7775664390545
592.8203490582598,558.7775664390545
597.8203490582598,558.7775664390545
602.8203490582598,558.7775664390545
607.8203490582598,558.7775664390545
612.8203490582598,558.7775664390545
617.8203490582598,558.7775664390545
622.8203490582598,558.7775664390545
627.8203490582598,558.7775664390545
632.8203490582598,558.7775664390545
637.8203490582598,558.7775664390545
642.8203490582598,558.7775664390545
647.8203490582598,558.7775664390545
652.8203490582598,558.7775664390545
657.8203490582598,558.7775664390545
482.82034905825975,563.7775664390545
487.82034905825975,563.7775664390545
492.82034905825975,563.7775664390545
497.82034905825975,563.7775664390545
502.82034905825975,563.7775664390545
507.82034905825975,563.7775664390545
512.8203490582598,563.7775664390545
517.8203490582598,563.7775664390545
522.8203490582598,563.7775664390545
527.8203490582598,563.7775664390545
532.8203490582598,563.7775664390545
537.8203490582598,563.7775664390545
542.8203490582598,563.7775664390545
547.8203490582598,563.7775664390545
552.8203490582598,563.7775664390545
557.8203490582598,563.7775664390545
562.8203490582598,563.7775664390545
567.8203490582598,563.7775664390545
572.8203490582598,563.7775664390545
577.8203490582598,563.7775664390545
582.8203490582598,563.7775664390545
587.8203490582598,563.7775664390545
592.8203490582598,563.7775664390545
597.8203490582598,563.7775664390545
602.8203490582598,563.7775664390545
607.8203490582598,563.7775664390545
612.8203490582598,563.7775664390545
617.8203490582598,563.7775664390545
622.8203490582598,563.7775664390545
627.8203490582598,563.7775664390545
632.8203490582598,563.7775664390545
637.8203490582598,563.7775664390545
642.8203490582598,563.7775664390545
647.8203490582598,563.7775664390545
652.8203490582598,563.7775664390545
657.8203490582598,563.7775664390545
662.8203490582598,563.7775664390545
472.82034905825975,568.7775664390545
477.82034905825975,568.7775664390545
482.82034905825975,568.7775664390545
487.82034905825975,568.7775664390545
492.82034905825975,568.7775664390545
497.82034905825975,568.7775664390545
502.82034905825975,568.7775664390545
507.82034905825975,568.7775664390545
512.8203490582598,568.7775664390545
517.8203490582598,568.7775664390545
522.8203490582598,568.7775664390545
527.8203490582598,568.7775664390545
532.8203490582598,568.7775664390545
537.8203490582598,568.7775664390545
542.8203490582598,568.7775664390545
547.8203490582598,568.7775664390545
552.8203490582598,568.7775664390545
557.8203490582598,568.7775664390545
562.8203490582598,568.7775664390545
567.8203490582598,568.7775664390545
572.8203490582598,568.7775664390545
577.8203490582598,568.7775664390545
582.8203490582598,568.7775664390545
587.8203490582598,568.7775664390545
592.8203490582598,568.7775664390545
597.8203490582598,568.7775664390545
602.8203490582598,568.7775664390545
607.8203490582598,568.7775664390545
612.8203490582598,568.7775664390545
617.8203490582598,568.7775664390545
622.8203490582598,568.7775664390545
627.8203490582598,568.7775664390545
632.8203490582598,568.7775664390545
637.8203490582598,568.7775664390545
642.8203490582598,568.7775664390545
647.8203490582598,568.7775664390545
652.8203490582598,568.7775664390545
657.8203490582598,568.7775664390545
662.8203490582598,568.7775664390545
667.8203490582598,568.7775664390545
467.82034905825975,573.7775664390545
472.82034905825975,573.7775664390545
477.82034905825975,573.7775664390545
482.82034905825975,573.7775664390545
487.82034905825975,573.7775664390545
492.82034905825975,573.7775664390545
497.82034905825975,573.7775664390545
502.82034905825975,573.7775664390545
507.82034905825975,573.7775664390545
512.8203490582598,573.7775664390545
517.8203490582598,573.7775664390545
522.8203490582598,573.7775664390545
527.8203490582598,573.7775664390545
532.8203490582598,573.7775664390545
537.8203490582598,573.7775664390545
542.8203490582598,573.7775664390545
547.8203490582598,573.7775664390545
552.8203490582598,573.7775664390545
557.8203490582598,573.7775664390545
562.8203490582598,573.7775664390545
567.8203490582598,573.7775664390545
572.8203490582598,573.7775664390545
577.8203490582598,573.7775664390545
582.8203490582598,573.7775664390545
587.8203490582598,573.7775664390545
592.8203490582598,573.7775664390545
597.8203490582598,573.7775664390545
602.8203490582598,573.7775664390545
607.8203490582598,573.7775664390545
612.8203490582598,573.7775664390545
617.8203490582598,573.7775664390545
622.8203490582598,573.7775664390545
627.8203490582598,573.7775664390545
632.8203490582598,573.7775664390545
637.8203490582598,573.7775664390545
642.8203490582598,573.7775664390545
647.8203490582598,573.7775664390545
652.8203490582598,573.7775664390545
657.8203490582598,573.7775664390545
662.8203490582598,573.7775664390545
667.8203490582598,573.7775664390545
462.82034905825975,578.7775664390545
467.82034905825975,578.7775664390545
472.82034905825975,578.7775664390545
477.82034905825975,578.7775664390545
482.82034905825975,578.7775664390545
487.82034905825975,578.7775664390545
492.82034905825975,578.7775664390545
497.82034905825975,578.7775664390545
502.82034905825975,578.7775664390545
507.82034905825975,578.7775664390545
512.8203490582598,578.7775664390545
517.8203490582598,578.7775664390545
522.8203490582598,578.7775664390545
527.8203490582598,578.7775664390545
532.8203490582598,578.7775664390545
537.8203490582598,578.7775664390545
542.8203490582598,578.7775664390545
547.8203490582598,578.7775664390545
552.8203490582598,578.7775664390545
557.8203490582598,578.7775664390545
562.8203490582598,578.7775664390545
567.8203490582598,578.7775664390545
572.8203490582598,578.7775664390545
577.8203490582598,578.7775664390545
582.8203490582598,578.7775664390545
587.8203490582598,578.7775664390545
592.8203490582598,578.7775664390545
597.8203490582598,578.7775664390545
602.8203490582598,578.7775664390545
607.8203490582598,578.7775664390545
612.8203490582598,578.7775664390545
617.8203490582598,578.7775664390545
622.8203490582598,578.7775664390545
627.8203490582598,578.7775664390545
632.8203490582598,578.7775664390545
637.8203490582598,578.7775664390545
642.8203490582598,578.7775664390545
647.8203490582598,578.7775664390545
652.8203490582598,578.7775664390545
657.8203490582598,578.7775664390545
662.8203490582598,578.7775664390545
667.8203490582598,578.7775664390545
452.82034905825975,583.7775664390545
457.82034905825975,583.7775664390545
462.82034905825975,583.7775664390545
467.82034905825975,583.7775664390545
472.82034905825975,583.7775664390545
477.82034905825975,583.7775664390545
482.82034905825975,583.7775664390545
487.82034905825975,583.7775664390545
492.82034905825975,583.7775664390545
497.82034905825975,583.7775664390545
502.82034905825975,583.7775664390545
507.82034905825975,583.7775664390545
512.8203490582598,583.7775664390545
517.8203490582598,583.7775664390545
522.8203490582598,583.7775664390545
527.8203490582598,583.7775664390545
532.8203490582598,583.7775664390545
537.8203490582598,583.7775664390545
542.8203490582598,583.7775664390545
547.8203490582598,583.7775664390545
552.8203490582598,583.7775664390545
557.8203490582598,583.7775664390545
562.8203490582598,583.7775664390545
567.8203490582598,583.7775664390545
572.8203490582598,583.7775664390545
577.8203490582598,583.7775664390545
582.8203490582598,583.7775664390545
587.8203490582598,583.7775664390545
592.8203490582598,583.7775664390545
597.8203490582598,583.7775664390545
602.8203490582598,583.7775664390545
607.8203490582598,583.7775664390545
612.8203490582598,583.7775664390545
617.8203490582598,583.7775664390545
622.8203490582598,583.7775664390545
627.8203490582598,583.7775664390545
632.8203490582598,583.7775664390545
637.8203490582598,583.7775664390545
642.8203490582598,583.7775664390545
647.8203490582598,583.7775664390545
652.8203490582598,583.7775664390545
657.8203490582598,583.7775664390545
662.8203490582598,583.7775664390545
667.8203490582598,583.7775664390545
447.82034905825975,588.7775664390545
452.82034905825975,588.7775664390545
457.82034905825975,588.7775664390545
462.82034905825975,588.7775664390545
467.82034905825975,588.7775664390545
472.82034905825975,588.7775664390545
477.82034905825975,588.7775664390545
482.82034905825975,588.7775664390545
487.82034905825975,588.7775664390545
492.82034905825975,588.7775664390545
497.82034905825975,588.7775664390545
502.82034905825975,588.7775664390545
507.82034905825975,588.7775664390545
512.8203490582598,588.7775664390545
517.8203490582598,588.7775664390545
522.8203490582598,588.7775664390545
527.8203490582598,588.7775664390545
532.8203490582598,588.7775664390545
537.8203490582598,588.7775664390545
542.8203490582598,588.7775664390545
547.8203490582598,588.7775664390545
552.8203490582598,588.7775664390545
557.8203490582598,588.7775664390545
562.8203490582598,588.7775664390545
567.8203490582598,588.7775664390545
572.8203490582598,588.7775664390545
577.8203490582598,588.7775664390545
582.8203490582598,588.7775664390545
587.8203490582598,588.7775664390545
592.8203490582598,588.7775664390545
597.8203490582598,588.7775664390545
602.8203490582598,588.7775664390545
607.8203490582598,588.7775664390545
612.8203490582598,588.7775664390545
617.8203490582598,588.7775664390545
622.8203490582598,588.7775664390545
627.8203490582598,588.7775664390545
632.8203490582598,588.7775664390545
637.8203490582598,588.7775664390545
642.8203490582598,588.7775664390545
647.8203490582598,588.7775664390545
652.8203490582598,588.7775664390545
657.8203490582598,588.7775664390545
662.8203490582598,588.7775664390545
667.8203490582598,588.7775664390545
672.8203490582598,588.7775664390545
677.8203490582598,588.7775664390545
447.82034905825975,593.7775664390545
452.82034905825975,593.7775664390545
457.82034905825975,593.7775664390545
462.82034905825975,593.7775664390545
467.82034905825975,593.7775664390545
472.82034905825975,593.7775664390545
477.82034905825975,593.7775664390545
482.82034905825975,593.7775664390545
487.82034905825975,593.7775664390545
492.82034905825975,593.7775664390545
497.82034905825975,593.7775664390545
502.82034905825975,593.7775664390545
507.82034905825975,593.7775664390545
512.8203490582598,593.7775664390545
517.8203490582598,593.7775664390545
522.8203490582598,593.7775664390545
527.8203490582598,593.7775664390545
532.8203490582598,593.7775664390545
537.8203490582598,593.7775664390545
542.8203490582598,593.7775664390545
547.8203490582598,593.7775664390545
552.8203490582598,593.7775664390545
557.8203490582598,593.7775664390545
562.8203490582598,593.7775664390545
567.8203490582598,593.7775664390545
572.8203490582598,593.7775664390545
577.8203490582598,593.7775664390545
582.8203490582598,593.7775664390545
587.8203490582598,593.7775664390545
592.8203490582598,593.7775664390545
597.8203490582598,593.7775664390545
602.8203490582598,593.7775664390545
607.8203490582598,593.7775664390545
612.8203490582598,593.7775664390545
617.8203490582598,593.7775664390545
622.8203490582598,593.7775664390545
627.8203490582598,593.7775664390545
632.8203490582598,593.7775664390545
637.8203490582598,593.7775664390545
642.8203490582598,593.7775664390545
647.8203490582598,593.7775664390545
652.8203490582598,593.7775664390545
657.8203490582598,593.7775664390545
662.8203490582598,593.7775664390545
667.8203490582598,593.7775664390545
672.8203490582598,593.7775664390545
442.82034905825975,598.7775664390545
447.82034905825975,598.7775664390545
452.82034905825975,598.7775664390545
457.82034905825975,598.7775664390545
462.82034905825975,598.7775664390545
467.82034905825975,598.7775664390545
472.82034905825975,598.7775664390545
477.82034905825975,598.7775664390545
482.82034905825975,598.7775664390545
487.82034905825975,598.7775664390545
492.82034905825975,598.7775664390545
497.82034905825975,598.7775664390545
502.82034905825975,598.7775664390545
507.82034905825975,598.7775664390545
512.8203490582598,598.7775664390545
517.8203490582598,598.7775664390545
522.8203490582598,598.7775664390545
527.8203490582598,598.7775664390545
532.8203490582598,598.7775664390545
537.8203490582598,598.7775664390545
542.8203490582598,598.7775664390545
547.8203490582598,598.7775664390545
552.8203490582598,598.7775664390545
557.8203490582598,598.7775664390545
562.8203490582598,598.7775664390545
567.8203490582598,598.7775664390545
572.8203490582598,598.7775664390545
577.8203490582598,598.7775664390545
582.8203490582598,598.7775664390545
587.8203490582598,598.7775664390545
592.8203490582598,598.7775664390545
597.8203490582598,598.7775664390545
602.8203490582598,598.7775664390545
607.8203490582598,598.7775664390545
612.8203490582598,598.7775664390545
617.8203490582598,598.7775664390545
622.8203490582598,598.7775664390545
627.8203490582598,598.7775664390545
632.8203490582598,598.7775664390545
637.8203490582598,598.7775664390545
642.8203490582598,598.7775664390545
647.8203490582598,598.7775664390545
652.8203490582598,598.7775664390545
657.8203490582598,598.7775664390545
662.8203490582598,598.7775664390545
667.8203490582598,598.7775664390545
672.8203490582598,598.7775664390545
437.82034905825975,603.7775664390545
442.82034905825975,603.7775664390545
447.82034905825975,603.7775664390545
452.82034905825975,603.7775664390545
457.82034905825975,603.7775664390545
462.82034905825975,603.7775664390545
467.82034905825975,603.7775664390545
472.82034905825975,603.7775664390545
477.82034905825975,603.7775664390545
482.82034905825975,603.7775664390545
487.82034905825975,603.7775664390545
492.82034905825975,603.7775664390545
497.82034905825975,603.7775664390545
502.82034905825975,603.7775664390545
507.82034905825975,603.7775664390545
512.8203490582598,603.7775664390545
517.8203490582598,603.7775664390545
522.8203490582598,603.7775664390545
527.8203490582598,603.7775664390545
532.8203490582598,603.7775664390545
537.8203490582598,603.7775664390545
542.8203490582598,603.7775664390545
547.8203490582598,603.7775664390545
552.8203490582598,603.7775664390545
557.8203490582598,603.7775664390545
562.8203490582598,603.7775664390545
567.8203490582598,603.7775664390545
572.8203490582598,603.7775664390545
577.8203490582598,603.7775664390545
582.8203490582598,603.7775664390545
587.8203490582598,603.7775664390545
592.8203490582598,603.7775664390545
597.8203490582598,603.7775664390545
602.8203490582598,603.7775664390545
607.8203490582598,603.7775664390545
612.8203490582598,603.7775664390545
617.8203490582598,603.7775664390545
622.8203490582598,603.7775664390545
627.8203490582598,603.7775664390545
632.8203490582598,603.7775664390545
637.8203490582598,603.7775664390545
642.8203490582598,603.7775664390545
647.8203490582598,603.7775664390545
652.8203490582598,603.7775664390545
657.8203490582598,603.7775664390545
662.8203490582598,603.7775664390545
667.8203490582598,603.7775664390545
672.8203490582598,603.7775664390545
432.82034905825975,608.7775664390545
437.82034905825975,608.7775664390545
442.82034905825975,608.7775664390545
447.82034905825975,608.7775664390545
452.82034905825975,608.7775664390545
457.82034905825975,608.7775664390545
462.82034905825975,608.7775664390545
467.82034905825975,608.7775664390545
472.82034905825975,608.7775664390545
477.82034905825975,608.7775664390545
482.82034905825975,608.7775664390545
487.82034905825975,608.7775664390545
492.82034905825975,608.7775664390545
497.82034905825975,608.7775664390545
502.82034905825975,608.7775664390545
507.82034905825975,608.7775664390545
512.8203490582598,608.7775664390545
517.8203490582598,608.7775664390545
522.8203490582598,608.7775664390545
527.8203490582598,608.7775664390545
532.8203490582598,608.7775664390545
537.8203490582598,608.7775664390545
542.8203490582598,608.7775664390545
547.8203490582598,608.7775664390545
552.8203490582598,608.7775664390545
557.8203490582598,608.7775664390545
562.8203490582598,608.7775664390545
567.8203490582598,608.7775664390545
572.8203490582598,608.7775664390545
577.8203490582598,608.7775664390545
582.8203490582598,608.7775664390545
587.8203490582598,608.7775664390545
592.8203490582598,608.7775664390545
597.8203490582598,608.7775664390545
602.8203490582598,608.7775664390545
607.8203490582598,608.7775664390545
612.8203490582598,608.7775664390545
617.8203490582598,608.7775664390545
622.8203490582598,608.7775664390545
627.8203490582598,608.7775664390545
632.8203490582598,608.7775664390545
637.8203490582598,608.7775664390545
642.8203490582598,608.7775664390545
647.8203490582598,608.7775664390545
652.8203490582598,608.7775664390545
657.8203490582598,608.7775664390545
662.8203490582598,608.7775664390545
667.8203490582598,608.7775664390545
672.8203490582598,608.7775664390545
677.8203490582598,608.7775664390545
422.82034905825975,613.7775664390545
427.82034905825975,613.7775664390545
432.82034905825975,613.7775664390545
437.82034905825975,613.7775664390545
442.82034905825975,613.7775664390545
447.82034905825975,613.7775664390545
452.82034905825975,613.7775664390545
457.82034905825975,613.7775664390545
462.82034905825975,613.7775664390545
467.82034905825975,613.7775664390545
472.82034905825975,613.7775664390545
477.82034905825975,613.7775664390545
482.82034905825975,613.7775664390545
487.82034905825975,613.7775664390545
492.82034905825975,613.7775664390545
497.82034905825975,613.7775664390545
502.82034905825975,613.7775664390545
507.82034905825975,613.7775664390545
512.8203490582598,613.7775664390545
517.8203490582598,613.7775664390545
522.8203490582598,613.7775664390545
527.8203490582598,613.7775664390545
532.8203490582598,613.7775664390545
537.8203490582598,613.7775664390545
542.8203490582598,613.7775664390545
547.8203490582598,613.7775664390545
552.8203490582598,613.7775664390545
557.8203490582598,613.7775664390545
562.8203490582598,613.7775664390545
567.8203490582598,613.7775664390545
572.8203490582598,613.7775664390545
577.8203490582598,613.7775664390545
582.8203490582598,613.7775664390545
587.8203490582598,613.7775664390545
592.8203490582598,613.7775664390545
597.8203490582598,613.7775664390545
602.8203490582598,613.7775664390545
607.8203490582598,613.7775664390545
612.8203490582598,613.7775664390545
617.8203490582598,613.7775664390545
622.8203490582598,613.7775664390545
627.8203490582598,613.7775664390545
632.8203490582598,613.7775664390545
637.8203490582598,613.7775664390545
642.8203490582598,613.7775664390545
647.8203490582598,613.7775664390545
652.8203490582598,613.7775664390545
657.8203490582598,613.7775664390545
662.8203490582598,613.7775664390545
667.8203490582598,613.7775664390545
672.8203490582598,613.7775664390545
677.8203490582598,613.7775664390545
417.82034905825975,618.7775664390545
422.82034905825975,618.7775664390545
427.82034905825975,618.7775664390545
432.82034905825975,618.7775664390545
437.82034905825975,618.7775664390545
442.82034905825975,618.7775664390545
447.82034905825975,618.7775664390545
452.82034905825975,618.7775664390545
457.82034905825975,618.7775664390545
462.82034905825975,618.7775664390545
467.82034905825975,618.7775664390545
472.82034905825975,618.7775664390545
477.82034905825975,618.7775664390545
482.82034905825975,618.7775664390545
487.82034905825975,618.7775664390545
492.82034905825975,618.7775664390545
497.82034905825975,618.7775664390545
502.82034905825975,618.7775664390545
507.82034905825975,618.7775664390545
512.8203490582598,618.7775664390545
517.8203490582598,618.7775664390545
522.8203490582598,618.7775664390545
527.8203490582598,618.7775664390545
532.8203490582598,618.7775664390545
537.8203490582598,618.7775664390545
542.8203490582598,618.7775664390545
547.8203490582598,618.7775664390545
552.8203490582598,618.7775664390545
557.8203490582598,618.7775664390545
562.8203490582598,618.7775664390545
567.8203490582598,618.7775664390545
572.8203490582598,618.7775664390545
577.8203490582598,618.7775664390545
582.8203490582598,618.7775664390545
587.8203490582598,618.7775664390545
592.8203490582598,618.7775664390545
597.8203490582598,618.7775664390545
602.8203490582598,618.7775664390545
607.8203490582598,618.7775664390545
612.8203490582598,618.7775664390545
617.8203490582598,618.7775664390545
622.8203490582598,618.7775664390545
627.8203490582598,618.7775664390545
632.8203490582598,618.7775664390545
637.8203490582598,618.7775664390545
642.8203490582598,618.7775664390545
647.8203490582598,618.7775664390545
652.8203490582598,618.7775664390545
657.8203490582598,618.7775664390545
662.8203490582598,618.7775664390545
667.8203490582598,618.7775664390545
672.8203490582598,618.7775664390545
677.8203490582598,618.7775664390545
412.82034905825975,623.7775664390545
417.82034905825975,623.7775664390545
422.82034905825975,623.7775664390545
427.82034905825975,623.7775664390545
432.82034905825975,623.7775664390545
437.82034905825975,623.7775664390545
442.82034905825975,623.7775664390545
